uuid,day_type,quarter_hour_of_day,from,to,probability
37a609ca-d654-453f-8bf0-d28db9626639,saturday,39,charging_hub_town,shopping,0.14
f6754721-51ea-451e-8fb4-9ef8cfb00fc8,saturday,39,charging_hub_town,leisure,0.14
58256589-5835-48a0-8acb-399a6bc9a8b5,saturday,39,charging_hub_town,other,0.14
dd9e35d1-bc4b-40ec-a41b-0cac4e927615,saturday,39,charging_hub_town,charging_hub_town,0.14
07f2dca6-197f-4ce4-8e28-4696734f3ba4,saturday,39,charging_hub_town,charging_hub_highway,0.14
6869ddc3-3e79-4b74-88c4-6bd99a33cfa5,saturday,39,charging_hub_highway,home,0.14
a0b8a3fa-a411-443f-9f2e-ac60996e4b48,saturday,39,charging_hub_highway,work,0.14
07cf390d-8239-43d5-b0fc-6861d507ca52,saturday,39,charging_hub_highway,shopping,0.14
ae352738-d148-454b-a595-8776319248bd,saturday,39,charging_hub_highway,leisure,0.14
3418de82-b3ea-409d-a75f-47e586a2071b,saturday,39,charging_hub_highway,other,0.14
eb55e273-50b5-46ca-ad4c-f9ddcc23c292,saturday,39,charging_hub_highway,charging_hub_town,0.14
c9d378bb-c793-4c31-9552-3584fec913c3,saturday,39,charging_hub_highway,charging_hub_highway,0.14
5a7f7b90-ddc6-4d7d-9ded-a82195a29d05,saturday,40,home,home,0.14
3de2ad14-6ac6-452a-8f05-224048dd7290,saturday,40,home,work,0.14
ceb988ba-8099-4d64-8d59-8c0ef45f5640,saturday,40,home,shopping,0.14
74163cb4-98ca-4d92-bab4-3b05abc6282d,saturday,40,home,leisure,0.14
84aaddee-7075-4595-bcea-908a17b81a30,saturday,40,home,other,0.14
9d9f2b7c-c645-4ca9-8693-8fb3a8a254f8,saturday,40,home,charging_hub_town,0.14
ffe8e410-a1db-49ef-86ce-402efd21a114,saturday,40,home,charging_hub_highway,0.14
e772a32d-47ff-41e5-9dd9-40d9913a6163,saturday,40,work,home,0.14
84b18f34-0d11-40a8-a332-0844443dc0f8,saturday,40,work,work,0.14
086e15bc-288f-49e6-9aba-f6e0ef4f7e7f,saturday,40,work,shopping,0.14
3f1c371b-cec0-4ff6-8e50-686ed0867fb1,saturday,40,work,leisure,0.14
88c5ffc3-5ca7-41cf-820a-1662efed822c,saturday,40,work,other,0.14
dc6366cc-b7e5-4559-9640-4ed0de26991f,saturday,40,work,charging_hub_town,0.14
aaa2fec4-3b50-4b6d-b3d0-519901de35c8,saturday,40,work,charging_hub_highway,0.14
db24a451-2b24-4b95-b335-159f63927331,saturday,40,shopping,home,0.14
65c00aef-5db1-4709-9649-358683714342,saturday,40,shopping,work,0.14
56ec1556-42f4-44ce-bb86-3bffb3711b75,saturday,40,shopping,shopping,0.14
3fc5caa2-bf35-4468-9f8d-3fd09c1abbbe,saturday,40,shopping,leisure,0.14
98e118cf-eada-46f0-b4c3-7610cf464341,saturday,40,shopping,other,0.14
9a55f4aa-4bb6-486e-96ee-f41fce0f2421,saturday,40,shopping,charging_hub_town,0.14
82651f20-a19c-46d3-82d2-74e252fa2634,saturday,40,shopping,charging_hub_highway,0.14
ed7341bf-e309-4249-91a4-b45b7f8cb2e8,saturday,40,leisure,home,0.14
ccbfbd34-2e40-4b64-a0cb-5eb0c3cdbc22,saturday,40,leisure,work,0.14
4347c753-fda6-4eb3-b67c-75ec82b05525,saturday,40,leisure,shopping,0.14
897993c4-9dad-4b93-8003-b1b51864eb7b,saturday,40,leisure,leisure,0.14
b25b5f4d-24d9-4473-8504-bd9719bcb030,saturday,40,leisure,other,0.14
c5616ce6-a2e4-4434-bd46-86b33608efb9,saturday,40,leisure,charging_hub_town,0.14
8dc6cc3d-da78-49c7-bf04-2564625a5c4e,saturday,40,leisure,charging_hub_highway,0.14
874d5ab7-174d-4e25-9cd2-5e7399ae8af9,saturday,40,other,home,0.14
683beaae-d526-4619-a653-45112eff8f0b,saturday,40,other,work,0.14
e843da1b-3543-444e-a35b-87a05e373eaf,saturday,40,other,shopping,0.14
d11b5b73-62f0-423b-8b13-a41abf44d3a0,saturday,40,other,leisure,0.14
24a92f9e-176a-4adb-947a-b4062faee01f,saturday,40,other,other,0.14
0ec376a6-34f4-4c24-8782-478ca5ceaa05,saturday,40,other,charging_hub_town,0.14
3eb32ab8-4cb2-497c-815f-efc33bd81459,saturday,40,other,charging_hub_highway,0.14
bbd806dc-4d49-4340-827b-3211a446726a,saturday,40,charging_hub_town,home,0.14
06bdfa7e-ec25-48f4-8bca-1ddd817e903f,saturday,40,charging_hub_town,work,0.14
44e609aa-8a92-4b8b-8ec7-6a6ec3d26a1c,saturday,40,charging_hub_town,shopping,0.14
6e21c34c-1fe6-466a-b331-a770616d2627,saturday,40,charging_hub_town,leisure,0.14
28ee595f-df3d-472f-a98d-0017ce699c1a,saturday,40,charging_hub_town,other,0.14
2f6908a5-981c-4c4e-a2cc-6ab9e471e339,saturday,40,charging_hub_town,charging_hub_town,0.14
7698556f-ec62-4335-a4a7-5e4ebfedf4d4,saturday,40,charging_hub_town,charging_hub_highway,0.14
b355d581-5a54-47aa-8351-d4ef91cc51e3,saturday,40,charging_hub_highway,home,0.14
c766d98f-0429-4549-b428-d5646ee4f5a8,saturday,40,charging_hub_highway,work,0.14
cafbc31a-b92a-4d18-87fa-7aa208e319c4,saturday,40,charging_hub_highway,shopping,0.14
e5c9bb5f-3b39-4c66-82ff-3ddf381a2f85,saturday,40,charging_hub_highway,leisure,0.14
3cd40c7e-8c44-41ce-8b1e-cd0f0ffab892,saturday,40,charging_hub_highway,other,0.14
56dd2414-fc4e-4980-9b09-83ceff86571c,saturday,40,charging_hub_highway,charging_hub_town,0.14
6f0461d0-e935-440f-90a6-5a180c1dc974,saturday,40,charging_hub_highway,charging_hub_highway,0.14
cac9eafd-26c9-4c29-8668-47df54b2f933,saturday,41,home,home,0.14
723f91e9-1be8-4676-a81f-ed2f98d74b4c,saturday,41,home,work,0.14
9ae6364f-a1d1-4311-aa46-a796ccd89adc,saturday,41,home,shopping,0.14
59cb4487-15ee-40f7-955d-17d3ff2dd910,saturday,41,home,leisure,0.14
08030893-a4b7-4328-b5b1-95f3f60824b0,saturday,41,home,other,0.14
1b5a9974-0f23-46e0-b0d1-f2777d0c1870,saturday,41,home,charging_hub_town,0.14
3eec3e47-cade-4bf5-8a09-a8408fcb449c,saturday,41,home,charging_hub_highway,0.14
e7d3cd40-918d-449d-998a-c335103f43c4,saturday,41,work,home,0.14
2497a1cb-f855-4b84-ac4e-64bcbf2e0a37,saturday,41,work,work,0.14
42071ac4-385c-4f08-b857-ef70fe23690f,saturday,41,work,shopping,0.14
a449d163-2ba8-4876-a1bd-bd162a4b11ef,saturday,41,work,leisure,0.14
74eeb333-1e03-418a-801e-ee5c46395931,saturday,41,work,other,0.14
690a697c-bed8-473d-8cf8-ca20e00b5235,saturday,41,work,charging_hub_town,0.14
36981f8d-d3b9-4540-9b5b-1762a90e7153,saturday,41,work,charging_hub_highway,0.14
3314a648-deb5-441c-9d8d-1e8ac4eafa2b,saturday,41,shopping,home,0.14
b44c1889-6763-4e11-8632-ebf5ff97787e,saturday,41,shopping,work,0.14
76080611-8e97-4d59-a1c0-b82a033673c1,saturday,41,shopping,shopping,0.14
9042f340-9faf-4b46-ad85-470728796728,saturday,41,shopping,leisure,0.14
6c5dc621-fbf2-4eb8-9f39-8fccb4e4b4e1,saturday,41,shopping,other,0.14
e0438223-1345-40fc-a9f2-51f7665b7624,saturday,41,shopping,charging_hub_town,0.14
f0d78fc2-0a32-47d2-a682-8cd3536a7b2d,saturday,41,shopping,charging_hub_highway,0.14
25b090df-1cad-4f61-8b0d-97e97d4d9632,saturday,41,leisure,home,0.14
cd6876a9-51a3-499f-bc2d-24080f7d19aa,saturday,41,leisure,work,0.14
d503d775-1af9-411b-8264-b26e57a63b75,saturday,41,leisure,shopping,0.14
13e34d33-9c3f-4d5a-ab4b-87bb714fa82a,saturday,41,leisure,leisure,0.14
67114576-00e5-4072-b5f2-75d83489bb0e,saturday,41,leisure,other,0.14
3350e8da-6c93-465f-ad3a-ec7afebd4e94,saturday,41,leisure,charging_hub_town,0.14
c8eddd6e-50c9-4537-b204-07286d8a1152,saturday,41,leisure,charging_hub_highway,0.14
ba34ffac-e894-4002-9dee-3480cf4bfc61,saturday,41,other,home,0.14
deee39c3-7493-4677-998e-5796acbe0620,saturday,41,other,work,0.14
07e39f1c-d880-43df-b9bd-ca77d3f35fdf,saturday,41,other,shopping,0.14
31448a4d-49e2-4720-a290-39cab9be5131,saturday,41,other,leisure,0.14
3d75f651-81ea-44f0-9e5b-afebf92fe22f,saturday,41,other,other,0.14
0648db03-409b-4135-9081-40e8539de52d,saturday,41,other,charging_hub_town,0.14
5c100902-28ba-4c8c-83f9-e8eae04404a4,saturday,41,other,charging_hub_highway,0.14
d42cd8d4-07cf-4f5d-8e99-d9faea68529e,saturday,41,charging_hub_town,home,0.14
1826e044-f69a-4099-8f8c-c659fa1654d5,saturday,41,charging_hub_town,work,0.14
0e02478f-8657-4df1-8cd9-b8dcec8e8840,saturday,41,charging_hub_town,shopping,0.14
7c014bf8-e408-48f2-ab20-c9199edb773c,saturday,41,charging_hub_town,leisure,0.14
56823d26-4890-40a4-8fb8-ab9af1a86a99,saturday,41,charging_hub_town,other,0.14
6bf33a0b-1e4f-4906-9cab-b226ecbe4b74,saturday,41,charging_hub_town,charging_hub_town,0.14
b4d32281-6b70-4429-a3ef-9f7973ce81b0,saturday,41,charging_hub_town,charging_hub_highway,0.14
1fff2af4-6b9d-4b3e-a116-147ff9879538,saturday,41,charging_hub_highway,home,0.14
a24264b4-dada-41cc-9a69-acaffdbca246,saturday,41,charging_hub_highway,work,0.14
4e6b5219-163d-4526-ab6c-bda8fb2264bf,saturday,41,charging_hub_highway,shopping,0.14
b720f0db-f8b0-430c-b248-3f10a4f37bdf,saturday,41,charging_hub_highway,leisure,0.14
9c30116d-e91b-4ba4-92d5-c4404fcfae3f,saturday,41,charging_hub_highway,other,0.14
4fb20ea2-2b9b-4aed-aba1-fefc7d5233f9,saturday,41,charging_hub_highway,charging_hub_town,0.14
cf92dac9-51c6-4d62-b640-7f25be2e7b23,saturday,41,charging_hub_highway,charging_hub_highway,0.14
74144797-5f36-4773-96e6-2d2cc9054773,saturday,42,home,home,0.14
ce9cc807-4605-4213-ac3d-767db78edbf9,saturday,42,home,work,0.14
e54194bb-079d-41e5-9c88-a8e9fcdfa8b1,saturday,42,home,shopping,0.14
4a9e069c-191f-42f6-960a-00ea172107a6,saturday,42,home,leisure,0.14
d7d60c98-6a8a-484d-ab53-3acafaaa01b9,saturday,42,home,other,0.14
42c2356d-ed06-4f84-900d-cd78cb18d690,saturday,42,home,charging_hub_town,0.14
b34886cd-77e8-4ec8-887d-5665a7d72f84,saturday,42,home,charging_hub_highway,0.14
03d08b73-89f0-43f6-9b72-24d4f9102cd8,saturday,42,work,home,0.14
d3f6c66e-62a3-48fa-a427-1ea8768aa4eb,saturday,42,work,work,0.14
d8e66d98-14f8-40d2-ae0b-93293c0b923c,saturday,42,work,shopping,0.14
e86fd5b1-9a2e-494f-a96a-7a6ca4d2bcd4,saturday,42,work,leisure,0.14
6b3de955-da7b-4d48-8e04-2f96b1880093,saturday,42,work,other,0.14
f59cc3fe-1d5a-41bd-a5a1-65a196185ff0,saturday,42,work,charging_hub_town,0.14
af65f293-b0c3-4d00-bffd-353cdfc54a4d,saturday,42,work,charging_hub_highway,0.14
773878e2-4265-41e5-8e05-e301730202d8,saturday,42,shopping,home,0.14
18aa82e9-ba9c-4e60-8bf4-280b984e3c8d,saturday,42,shopping,work,0.14
4d10e532-10bb-42c9-acec-f0887b093c91,saturday,42,shopping,shopping,0.14
75e17b00-c40b-42cc-8922-83133ca95a53,saturday,42,shopping,leisure,0.14
e656a0e6-07d6-4c10-a5a8-aa854ae03d2b,saturday,42,shopping,other,0.14
a2d42b24-2d1a-4853-9958-82a30ac015bd,saturday,42,shopping,charging_hub_town,0.14
4eb9151d-54e7-4f9b-bfa6-2bbd22709684,saturday,42,shopping,charging_hub_highway,0.14
df2574d5-0836-4fff-abc6-367522476a9d,saturday,42,leisure,home,0.14
ca49b8ea-837f-4889-8ed4-0ec3a47a14c2,saturday,42,leisure,work,0.14
aba01dc7-073a-4265-9d3b-cb816fa109a5,saturday,42,leisure,shopping,0.14
2ac2e339-a641-445c-851a-f0391f30aae6,saturday,42,leisure,leisure,0.14
5d6656f2-8d6a-4612-a0f4-c30a74ca0981,saturday,42,leisure,other,0.14
d3ce7da3-db82-4929-a878-cab7dc029060,saturday,42,leisure,charging_hub_town,0.14
dd527e9a-dd62-4fcd-9576-3ee8055d3e8f,saturday,42,leisure,charging_hub_highway,0.14
adb3165f-1ddf-43e3-b1cb-52c985b8a5f3,saturday,42,other,home,0.14
f8415e98-2d48-4899-b41b-25d4842f2231,saturday,42,other,work,0.14
25881beb-4d85-44ac-9055-63d062542ce3,saturday,42,other,shopping,0.14
cc614477-b744-4da4-9eb2-7d60e0c375ea,saturday,42,other,leisure,0.14
8a2e4b8f-0193-4842-b399-6414ee089140,saturday,42,other,other,0.14
1959849d-cf60-45ff-af73-c666c1ed9743,saturday,42,other,charging_hub_town,0.14
0b069d92-e1a0-4eee-bc78-a48777f880c0,saturday,42,other,charging_hub_highway,0.14
6e1916db-7d85-4d50-bff7-f833c392f1a5,saturday,42,charging_hub_town,home,0.14
1961583a-4893-4c4b-a276-36b2f13835d0,saturday,42,charging_hub_town,work,0.14
b906b763-cf99-4103-8dbd-fbf81e8d6bd4,saturday,42,charging_hub_town,shopping,0.14
bc6f1c08-16d6-40a6-9e7c-92c41b7c4de3,saturday,42,charging_hub_town,leisure,0.14
8bb9c061-b738-4918-b897-e0f31b5aacc5,saturday,42,charging_hub_town,other,0.14
f61cbb70-70c2-4caf-b860-067e524dec1d,saturday,42,charging_hub_town,charging_hub_town,0.14
c97e670c-ef03-4c97-98f8-be0b12db544c,saturday,42,charging_hub_town,charging_hub_highway,0.14
88362aff-cb17-4af8-9e75-712bc4512f8c,saturday,42,charging_hub_highway,home,0.14
a5a7dc2e-988b-4290-933f-6ed1079cd6b9,saturday,42,charging_hub_highway,work,0.14
45faf749-eaac-46bf-975f-51841c7e6b54,saturday,42,charging_hub_highway,shopping,0.14
d28dd5d7-eded-466b-8a2c-71c432685824,saturday,42,charging_hub_highway,leisure,0.14
4434fce8-4161-4061-9802-0b99f8b422cb,saturday,42,charging_hub_highway,other,0.14
031b8ea4-ba69-4fe3-b69a-1aee1a7ed7a5,saturday,42,charging_hub_highway,charging_hub_town,0.14
676abd12-27b4-49de-9054-a0ad25ddc84b,saturday,42,charging_hub_highway,charging_hub_highway,0.14
832e58ba-4671-4a0a-8bd8-38c423aa1b31,saturday,43,home,home,0.14
1c977661-3c39-4905-b2dc-5a5e218516a0,saturday,43,home,work,0.14
3f7de988-6536-49e1-84c9-04d98f4cf436,saturday,43,home,shopping,0.14
cacb5166-fdba-4547-b36e-29b68009bb70,saturday,43,home,leisure,0.14
5a75c62c-5588-4ebc-9854-155998779ea7,saturday,43,home,other,0.14
c17571df-8e8c-405c-bdb1-100c70fad133,saturday,43,home,charging_hub_town,0.14
41b574f3-850a-426c-a8fc-767b4ae5c11a,saturday,43,home,charging_hub_highway,0.14
8015d1e2-707c-4749-b6ee-4210b9f6b27f,saturday,43,work,home,0.14
7897ea0e-2290-4e47-a25e-4efaf7d06c10,saturday,43,work,work,0.14
302949bf-7445-4ddf-8d4b-446f56dd23fb,saturday,43,work,shopping,0.14
da135bd1-79d4-461f-906e-82d02c8b55cf,saturday,43,work,leisure,0.14
7f28fb37-70e6-447c-8f54-db348661612d,saturday,43,work,other,0.14
8c51e5b5-26cc-45b4-b863-da36861c7ed3,saturday,43,work,charging_hub_town,0.14
95453d7a-ec93-4e9f-9a11-2a62a2b1412a,saturday,43,work,charging_hub_highway,0.14
9e0da287-17f4-4915-8f8e-bb06a591320a,saturday,43,shopping,home,0.14
0512ca97-9878-4acc-872f-1a457ebc04e7,saturday,43,shopping,work,0.14
f44ff4a9-855d-4ea5-9fbc-f10ab5a95d5f,saturday,43,shopping,shopping,0.14
b61e129e-15df-4500-ba53-3855ce2b6b32,saturday,43,shopping,leisure,0.14
fc126e3f-39d5-467a-8251-848197c7b2ac,saturday,43,shopping,other,0.14
7b718a21-ba97-4416-9f11-5ec455a8d25f,saturday,43,shopping,charging_hub_town,0.14
deb13af4-d37c-419c-b63e-4bbaa3936b08,saturday,43,shopping,charging_hub_highway,0.14
2e13d258-758e-4101-82f3-ce0e199eb5c9,saturday,43,leisure,home,0.14
af9e3a40-0ba6-48f8-ae17-b09eb9c4b07e,saturday,43,leisure,work,0.14
ccefc29f-e009-4b9f-b05c-80c02cd8607c,saturday,43,leisure,shopping,0.14
90108593-c80b-4ef3-87c3-3c8826827e4a,saturday,43,leisure,leisure,0.14
0385c94e-f267-42e9-bf0b-302e05912c4b,saturday,43,leisure,other,0.14
518ba40c-6b08-428f-9823-0e64d1a2f72d,saturday,43,leisure,charging_hub_town,0.14
6d49619b-f320-4bfb-acfc-00b132e852f3,saturday,43,leisure,charging_hub_highway,0.14
ef2d9908-a82f-44a5-b26b-ba8ffa40552e,saturday,43,other,home,0.14
62c2d695-dbf2-4ded-bd91-ceaf164f6b7e,saturday,43,other,work,0.14
f1061c39-5098-4018-850a-1c6c2ee5cc96,saturday,43,other,shopping,0.14
fbf7f378-5c68-46d8-b21a-39552cf4015a,saturday,43,other,leisure,0.14
075bc1dc-9130-413d-bbe7-11d88a6a6b14,saturday,43,other,other,0.14
bc6b3096-b844-4a45-9ffe-e0bb77d65be2,saturday,43,other,charging_hub_town,0.14
a34ac58b-aa93-4520-a784-d54c57e4581c,saturday,43,other,charging_hub_highway,0.14
ec93cc53-e6d9-46bc-a205-250301197f86,saturday,43,charging_hub_town,home,0.14
df3433bc-045b-4a15-8ba8-74e1d5d477f3,saturday,43,charging_hub_town,work,0.14
201a28d3-ac52-4e8f-9843-2624152ce608,saturday,43,charging_hub_town,shopping,0.14
ddb3cedc-c265-4ec7-9c20-8c1e4f5051d7,saturday,43,charging_hub_town,leisure,0.14
fee0fe2e-6abd-497a-8c4f-0251d28ef19d,saturday,43,charging_hub_town,other,0.14
4100e666-3ca2-4cf5-bd06-efc35d0b7feb,saturday,43,charging_hub_town,charging_hub_town,0.14
cfe0ace7-80db-4970-a572-78753814066d,saturday,43,charging_hub_town,charging_hub_highway,0.14
f68bda6f-5f69-4f4b-9422-e97d2af43a1d,saturday,43,charging_hub_highway,home,0.14
153b7227-2734-416e-a990-92a2b3a7def1,saturday,43,charging_hub_highway,work,0.14
c3c68076-66ca-499a-bd5c-a936926637a3,saturday,43,charging_hub_highway,shopping,0.14
c1ea0f84-b9b1-45c1-a271-fd789f75047b,saturday,43,charging_hub_highway,leisure,0.14
eb281ebd-d83a-433f-9aa5-0115230c86b1,saturday,43,charging_hub_highway,other,0.14
b45c8888-6ed3-4542-9f9a-c1efb67abad3,saturday,43,charging_hub_highway,charging_hub_town,0.14
77ea953d-8cbb-4975-8aff-35620f0ec5ee,saturday,43,charging_hub_highway,charging_hub_highway,0.14
9de1be8f-5aa2-441b-8996-ed6fc0e99a27,saturday,44,home,home,0.14
b5983b1f-1127-4095-925c-5fadc40fabf9,saturday,44,home,work,0.14
912f6695-e0f1-4df6-a26a-070902538f8a,saturday,44,home,shopping,0.14
28b97c5a-2988-4158-959b-e45d3c5590c6,saturday,44,home,leisure,0.14
9df19daf-b2da-4e7e-b6ea-4f33ee66a486,saturday,44,home,other,0.14
88b29cf0-2b69-44bd-987c-c9db22074c76,saturday,44,home,charging_hub_town,0.14
5461a522-9b13-40b7-90b7-68499477202b,saturday,44,home,charging_hub_highway,0.14
63f87b32-ce94-4d14-811e-2e1934d6d394,saturday,44,work,home,0.14
9de80979-2967-49a2-9b0e-fbe81af50ee2,saturday,44,work,work,0.14
3d1b7981-643b-473c-80a9-da55bf56b3ac,saturday,44,work,shopping,0.14
33901a9f-9498-4979-93ab-d12d4a7f0e8a,saturday,44,work,leisure,0.14
c6fddfaf-f2f5-4645-91d9-56118ffd95f0,saturday,44,work,other,0.14
e986695e-200a-4d93-ad18-2f0ed7bd4471,saturday,44,work,charging_hub_town,0.14
417d9560-108f-4349-83b5-aa8f5e29b098,saturday,44,work,charging_hub_highway,0.14
11aa0b28-36a1-459c-b017-0248aad4a6b6,saturday,44,shopping,home,0.14
7cc0600f-bef9-450d-b451-d69cd5835131,saturday,44,shopping,work,0.14
c9a95345-2c6b-4730-b7de-dedf82acf071,saturday,44,shopping,shopping,0.14
6b3c16f9-76ee-42d3-b4aa-d64be6ca8701,saturday,44,shopping,leisure,0.14
c22aeb28-7bb5-404b-af49-a6cfda57d031,saturday,44,shopping,other,0.14
f1f5d1ac-338b-4db4-91d2-1ccaecb442ff,saturday,44,shopping,charging_hub_town,0.14
9aac53f4-5462-497f-893f-9ace1c64d7b4,saturday,44,shopping,charging_hub_highway,0.14
adf3c6d2-5858-4a7d-93eb-caa04dffe901,saturday,44,leisure,home,0.14
17e8dc0e-66af-4137-8dfe-17734e183292,saturday,44,leisure,work,0.14
40b36744-7bd1-40ba-94be-064e2c249c8e,saturday,44,leisure,shopping,0.14
f6578281-f03c-4c40-a9bb-05986a7f29fc,saturday,44,leisure,leisure,0.14
443eaaca-7087-419b-bd7f-d92f2af94958,saturday,44,leisure,other,0.14
eb2bb917-9e5d-40f3-a427-9536946d2df2,saturday,44,leisure,charging_hub_town,0.14
f7184b79-2892-4698-b260-e3c8698c9fd7,saturday,44,leisure,charging_hub_highway,0.14
c9ea87db-8ae1-4b8b-9ef7-1a662e456cbb,saturday,44,other,home,0.14
15f44976-b9d6-48b9-a52b-96fdf0a781de,saturday,44,other,work,0.14
03c516fc-78e5-49ac-b4ea-243662bac419,saturday,44,other,shopping,0.14
2f9a699f-f05c-4dcd-9e00-6be48f5d7a82,saturday,44,other,leisure,0.14
859eac73-b5b8-4bcd-82ab-57bf63ace740,saturday,44,other,other,0.14
6109ff2c-bc8d-424d-a135-d0a796c4de4c,saturday,44,other,charging_hub_town,0.14
e0bfa545-d5c0-4124-9b84-f0dc3093f6ab,saturday,44,other,charging_hub_highway,0.14
aeda3bb8-0cb5-4fc5-b43f-0609dcecd0d0,saturday,44,charging_hub_town,home,0.14
52ba3e60-843d-4d94-bc65-a431c99b023e,saturday,44,charging_hub_town,work,0.14
e600b1ed-46ca-4cc0-94ad-710722cd3bc6,saturday,44,charging_hub_town,shopping,0.14
44429572-19aa-4648-8932-ff247c18db78,saturday,44,charging_hub_town,leisure,0.14
b9c56d1c-ae29-422d-a859-94a538686771,saturday,44,charging_hub_town,other,0.14
03280038-bba0-43f1-821e-e8413b029858,saturday,44,charging_hub_town,charging_hub_town,0.14
f221b82c-ce6e-4c0f-842f-6e056479ed97,saturday,44,charging_hub_town,charging_hub_highway,0.14
a2c80fb9-2d21-4da2-b99e-22e3df7fe530,saturday,44,charging_hub_highway,home,0.14
f9bc2d5b-fd1c-441d-b80d-153474e8c0cd,saturday,44,charging_hub_highway,work,0.14
34591e3c-dae3-4298-8549-f8f8ef91c1c7,saturday,44,charging_hub_highway,shopping,0.14
9f2a9868-75ba-4f94-a4dd-7f5796db9d16,saturday,44,charging_hub_highway,leisure,0.14
cbe7c1b1-e654-4238-9389-ab48e59ae71b,saturday,44,charging_hub_highway,other,0.14
77f49800-3a81-4944-8d19-102ea79d43c7,saturday,44,charging_hub_highway,charging_hub_town,0.14
c0b5fe79-fe57-4143-ab86-b0f842b951bf,saturday,44,charging_hub_highway,charging_hub_highway,0.14
0ce92808-bf97-46e0-ab82-9cfd226ae480,saturday,45,home,home,0.14
137c4530-a71e-4a8a-b274-3944d1487f00,saturday,45,home,work,0.14
f05af4a8-edb2-4b93-af82-e4bfe3cbd784,saturday,45,home,shopping,0.14
3d117c54-ca46-41b0-9021-be3e2d9e34fa,saturday,45,home,leisure,0.14
ef0ab121-5724-4122-ab17-70d2b98ebb7c,saturday,45,home,other,0.14
cfd96e6a-6aa2-4e16-a2cd-70923610a87c,saturday,45,home,charging_hub_town,0.14
62ff09f6-bb5d-45c6-919c-00b3d1d46746,saturday,45,home,charging_hub_highway,0.14
e0031747-c3bc-4690-b61c-61a0e786f5c8,saturday,45,work,home,0.14
53ba00a0-2aeb-4dde-b5cf-7bffbda750b4,saturday,45,work,work,0.14
b2aa1178-78ec-4028-b08d-b13049429fd1,saturday,45,work,shopping,0.14
c89b165c-cb8d-4bef-855d-bd86306d2163,saturday,45,work,leisure,0.14
886a681d-5034-46b9-a999-878cc819bf2c,saturday,45,work,other,0.14
ace08b66-31d3-4214-80fd-438417647a89,saturday,45,work,charging_hub_town,0.14
20be37d5-9ba6-422f-8c8d-a4627d173929,saturday,45,work,charging_hub_highway,0.14
48e4d305-5849-4618-90d9-3f94681c1c62,saturday,45,shopping,home,0.14
b899c97e-e359-4b6f-9eff-3e9444c53e8b,saturday,45,shopping,work,0.14
495e6af0-4566-4f08-9a94-8114cffa87e8,saturday,45,shopping,shopping,0.14
7076b354-93f1-437a-98b4-8fa5654a26ec,saturday,45,shopping,leisure,0.14
d3b64637-4155-4a29-8b2b-b0a397a64af7,saturday,45,shopping,other,0.14
29746568-1e0e-4cd2-8292-1f5dfc81e2b3,saturday,45,shopping,charging_hub_town,0.14
a9d25f7c-1c38-4c9e-aacf-fb8f660631b6,saturday,45,shopping,charging_hub_highway,0.14
7ff5ab17-c5d2-4f4e-96a8-a9364bb39030,saturday,45,leisure,home,0.14
ebd9a16b-1d08-4718-9617-8972f55474bc,saturday,45,leisure,work,0.14
bb8bde51-85c7-45af-85d0-be6150e76973,saturday,45,leisure,shopping,0.14
4151f067-8b92-4a56-b014-5f21154dab20,saturday,45,leisure,leisure,0.14
e61f8a18-0b0a-4e59-8287-146f835b2161,saturday,45,leisure,other,0.14
0553329f-dec7-4442-98bd-383e529aa32e,saturday,45,leisure,charging_hub_town,0.14
d736eb84-7aef-4dea-aeb7-9aa89f6428b5,saturday,45,leisure,charging_hub_highway,0.14
5cc00d30-c880-4c44-97e4-e99fff8c50a7,saturday,45,other,home,0.14
3a804c31-ce10-4cf0-a1e7-33a4273c640d,saturday,45,other,work,0.14
965d1ed9-5f24-401d-837d-583c6c5e67ee,saturday,45,other,shopping,0.14
0bfbcdd4-10ec-4cfb-afa6-27df82e84ea7,saturday,45,other,leisure,0.14
c0fcf094-e386-4f61-ab03-f5f971021b8c,saturday,45,other,other,0.14
54960acf-f3de-41fb-93c5-2a5f534b3043,saturday,45,other,charging_hub_town,0.14
63318bc6-7e57-4f02-bcab-028cc9c6edc7,saturday,45,other,charging_hub_highway,0.14
e6068397-c72d-494a-96be-64f2e8ca5809,saturday,45,charging_hub_town,home,0.14
de568a66-75c8-4044-8c9e-8f57ceaf68b3,saturday,45,charging_hub_town,work,0.14
e5070c93-83cc-4031-8da7-7be085a8056f,saturday,45,charging_hub_town,shopping,0.14
651d5aa6-c23d-4aa7-b81e-38d46f57435e,saturday,45,charging_hub_town,leisure,0.14
146e614f-ef15-435e-a475-89b637d87096,saturday,45,charging_hub_town,other,0.14
ded9e2b0-8e8d-4ea0-8b8b-4489a868053f,saturday,45,charging_hub_town,charging_hub_town,0.14
63f2e40d-566d-4d65-a482-33582bb6aea6,saturday,45,charging_hub_town,charging_hub_highway,0.14
b6cf8cdd-ece1-4990-a8c5-ed36a28c2ce9,saturday,45,charging_hub_highway,home,0.14
c38e35d3-7168-4dec-ade3-193c5cafccd9,saturday,45,charging_hub_highway,work,0.14
3ac9102f-6ca9-4475-a463-3e3c7580e18d,saturday,45,charging_hub_highway,shopping,0.14
a16f1476-5520-45b2-b5aa-29cb77955e73,saturday,45,charging_hub_highway,leisure,0.14
