uuid,day_type,quarter_hour_of_day,from,to,distance,probability
f24b5147-868b-4f45-8af4-9a2557a467ae,saturday,55,leisure,charging_hub_town,5.0,0.5
e6d22820-7939-48fc-a488-9928e0391aba,saturday,55,leisure,charging_hub_highway,1.0,0.5
507c6da0-0ffb-479e-8e11-43b04eb1476e,saturday,55,leisure,charging_hub_highway,5.0,0.5
121ace53-a567-401a-9ec5-548c8f1abf45,saturday,55,other,home,1.0,0.5
45cf5e3d-a546-4fcf-9636-4d5e210e9a79,saturday,55,other,home,5.0,0.5
89dec90c-a150-4367-8c71-04df22eec15a,saturday,55,other,work,1.0,0.5
7cf928b3-2262-4bb9-bacc-3bf4d440b776,saturday,55,other,work,5.0,0.5
bcf3bbb8-d3dd-41d3-8926-ddab409bb0a9,saturday,55,other,shopping,1.0,0.5
522d1472-897b-4485-9151-8587e1e68095,saturday,55,other,shopping,5.0,0.5
fb96b55f-0cf2-45f5-a505-51dc4ff1f815,saturday,55,other,leisure,1.0,0.5
116d047b-df32-4d35-8875-492cb039573a,saturday,55,other,leisure,5.0,0.5
11fe7fb9-6aec-4751-8609-f781ecbbab1c,saturday,55,other,other,1.0,0.5
9a5130c9-c6fd-46ab-b7c7-0a5ad0a5f0c4,saturday,55,other,other,5.0,0.5
3acab78a-ca93-4c0b-8b49-1c589059e522,saturday,55,other,charging_hub_town,1.0,0.5
0fcf137d-c542-472a-8456-725248b927e4,saturday,55,other,charging_hub_town,5.0,0.5
46f02602-ae37-4402-892e-cedc7229e438,saturday,55,other,charging_hub_highway,1.0,0.5
79bba369-a26c-45cb-94d9-f045e01ae3c7,saturday,55,other,charging_hub_highway,5.0,0.5
375b89ad-da4d-4622-8e07-640010540f11,saturday,55,charging_hub_town,home,1.0,0.5
2a456ebe-4f0b-4e7d-9924-4991b2256196,saturday,55,charging_hub_town,home,5.0,0.5
b08bdba0-0a78-4bc0-9b57-f45987924c1f,saturday,55,charging_hub_town,work,1.0,0.5
56593952-bbdf-47fe-81e0-67afc06df72d,saturday,55,charging_hub_town,work,5.0,0.5
4370ace0-ce43-46cb-95aa-ef91c8037bbe,saturday,55,charging_hub_town,shopping,1.0,0.5
75d7951c-a322-4de6-a38e-cd0281028fe0,saturday,55,charging_hub_town,shopping,5.0,0.5
d08fc81b-ecd0-4a8d-a727-ecfe33de7547,saturday,55,charging_hub_town,leisure,1.0,0.5
9f61862d-5545-4fb2-8203-1bc7265a35de,saturday,55,charging_hub_town,leisure,5.0,0.5
64b331f6-48f2-4b2d-b9d8-00404a56c536,saturday,55,charging_hub_town,other,1.0,0.5
2b4c106e-0b2b-4cf4-8ceb-011b3d5a6335,saturday,55,charging_hub_town,other,5.0,0.5
405ba919-3a7d-45a7-9dbe-486f431d5fa2,saturday,55,charging_hub_town,charging_hub_town,1.0,0.5
af6b7af5-7259-42d2-b1f7-ef383e1cc4f4,saturday,55,charging_hub_town,charging_hub_town,5.0,0.5
361dd27a-f553-495e-8090-bdb435291c0c,saturday,55,charging_hub_town,charging_hub_highway,1.0,0.5
40cfdc49-768b-4192-bfba-a8ed966f1fd3,saturday,55,charging_hub_town,charging_hub_highway,5.0,0.5
1101be7a-b496-49f4-910a-12d26f2a48e2,saturday,55,charging_hub_highway,home,1.0,0.5
d5c3e3e0-3a4b-4160-90c9-b7404522b889,saturday,55,charging_hub_highway,home,5.0,0.5
6aba6200-7b94-451f-85ab-05ce1db3d7cf,saturday,55,charging_hub_highway,work,1.0,0.5
f7411564-b04c-494b-b437-5a0804cedd33,saturday,55,charging_hub_highway,work,5.0,0.5
7f674751-e6c5-472f-a55d-b7d026007272,saturday,55,charging_hub_highway,shopping,1.0,0.5
06add0ec-ac43-4060-aab2-635d2109741c,saturday,55,charging_hub_highway,shopping,5.0,0.5
70733a3a-6481-4418-a6c5-eea4d6ce1f1a,saturday,55,charging_hub_highway,leisure,1.0,0.5
75ccded0-4530-4e7c-b56f-eee8f36b98be,saturday,55,charging_hub_highway,leisure,5.0,0.5
da3cc2c4-f196-4d5f-a9fb-a6882bc340c5,saturday,55,charging_hub_highway,other,1.0,0.5
3e1d806c-c9af-4ace-ac69-d93379e89c65,saturday,55,charging_hub_highway,other,5.0,0.5
a3348212-3151-480c-a9b7-f31864392133,saturday,55,charging_hub_highway,charging_hub_town,1.0,0.5
33d337eb-c0c5-4742-b7d3-a7e4e000d8ad,saturday,55,charging_hub_highway,charging_hub_town,5.0,0.5
b7a80fd9-57de-45d6-8218-61b1f69bd540,saturday,55,charging_hub_highway,charging_hub_highway,1.0,0.5
a8e15e89-1530-4a4b-b99e-ec0e59781cc6,saturday,55,charging_hub_highway,charging_hub_highway,5.0,0.5
151012b3-9661-4baf-8a33-1e76d36822e2,saturday,56,home,home,1.0,0.5
c5712840-f5f7-4d7b-848e-dff6e56eb788,saturday,56,home,home,5.0,0.5
4cd229d6-94cd-42ff-a4cf-060a2f35f980,saturday,56,home,work,1.0,0.5
811b3f26-bbee-4468-aeda-fdcfda54cd2b,saturday,56,home,work,5.0,0.5
104fd952-499a-4ddb-b8c9-a2607a73e41c,saturday,56,home,shopping,1.0,0.5
9c1617c5-b438-4af1-8f05-0917bcd48b4d,saturday,56,home,shopping,5.0,0.5
b3b59a19-784a-402b-9f1a-3e5e1323eeae,saturday,56,home,leisure,1.0,0.5
c20b7d94-12eb-496f-aea2-1f2b838dfa2f,saturday,56,home,leisure,5.0,0.5
2f8c4c9f-9130-4bbd-8f93-1d654652bc44,saturday,56,home,other,1.0,0.5
7a8e49dd-9915-4889-be6c-4bd6eec9ee86,saturday,56,home,other,5.0,0.5
32e0dd9b-e4a2-4b8a-af2b-59910ec59d69,saturday,56,home,charging_hub_town,1.0,0.5
c8a29c63-b05b-41eb-a71d-b848518391ba,saturday,56,home,charging_hub_town,5.0,0.5
248b4cd3-710b-4a37-b995-64560a77249d,saturday,56,home,charging_hub_highway,1.0,0.5
7571acf7-ab16-4c5b-94f2-d08108a94af0,saturday,56,home,charging_hub_highway,5.0,0.5
8d25f07e-5c4a-4862-9cb8-c6d6e94e205b,saturday,56,work,home,1.0,0.5
af5b2bd3-7a07-4e86-a203-eab6840ae087,saturday,56,work,home,5.0,0.5
95966aec-9840-4d1b-a605-6bad30a15cb1,saturday,56,work,work,1.0,0.5
9f8cf416-b114-4a61-ab95-75dcb594b890,saturday,56,work,work,5.0,0.5
cf288b77-2b9c-4c11-8520-80801187f981,saturday,56,work,shopping,1.0,0.5
16f23767-e7df-4909-8d3b-d43e41bf5712,saturday,56,work,shopping,5.0,0.5
02a70885-c0d4-489d-baa6-367e7976301d,saturday,56,work,leisure,1.0,0.5
8f24f405-04a9-42b7-b950-641333963c2e,saturday,56,work,leisure,5.0,0.5
ac9bf66d-2c00-4b24-82a2-880f0a09e31e,saturday,56,work,other,1.0,0.5
9f6f9727-0e1e-4d23-835b-b990a8867968,saturday,56,work,other,5.0,0.5
e6d11f21-63b2-47ba-8ea2-09fbd5b6b688,saturday,56,work,charging_hub_town,1.0,0.5
2860187f-c381-4904-b555-54c5b002ed60,saturday,56,work,charging_hub_town,5.0,0.5
79847f30-c831-4c50-9e6a-3a8b23d708ea,saturday,56,work,charging_hub_highway,1.0,0.5
d258370f-a88a-4ec6-81a7-9687f461ecc1,saturday,56,work,charging_hub_highway,5.0,0.5
d4eecd57-2d97-4562-84c2-52b33ad31691,saturday,56,shopping,home,1.0,0.5
d6112dc3-c6cb-4dfb-bd61-f3b07203054c,saturday,56,shopping,home,5.0,0.5
09d66a0b-68b2-42ce-9824-85ad8dbd1355,saturday,56,shopping,work,1.0,0.5
e32f5278-3605-409f-984f-548b1796ef11,saturday,56,shopping,work,5.0,0.5
7d1fb2f5-526c-4ee9-8196-683a05495fc7,saturday,56,shopping,shopping,1.0,0.5
e2a19e9c-2563-44d4-ae0e-740cc0a6be43,saturday,56,shopping,shopping,5.0,0.5
27852f8b-460d-4993-8575-59e99fe2471f,saturday,56,shopping,leisure,1.0,0.5
abd15ba7-cf74-480f-be76-2ecf04e49d90,saturday,56,shopping,leisure,5.0,0.5
925efc17-244e-4e1e-a4d1-27987ea4c723,saturday,56,shopping,other,1.0,0.5
9c8a275f-512e-46a2-8c7c-42f95bcdda67,saturday,56,shopping,other,5.0,0.5
799d9ef7-a9a8-4a97-833b-e6301da63c35,saturday,56,shopping,charging_hub_town,1.0,0.5
03e79856-f491-4c1a-a5ef-d3f9367e820a,saturday,56,shopping,charging_hub_town,5.0,0.5
a4340e3f-ca34-40cb-8340-7e988e8e6bea,saturday,56,shopping,charging_hub_highway,1.0,0.5
dc5d192b-6ab1-457b-b54d-82ff01addcd9,saturday,56,shopping,charging_hub_highway,5.0,0.5
296371cd-bb79-46f5-8ed9-502afab00a81,saturday,56,leisure,home,1.0,0.5
cd5d7a09-3212-4b17-9676-4df5a9a8c422,saturday,56,leisure,home,5.0,0.5
d5185917-159a-4642-b5c6-ae12101de7ae,saturday,56,leisure,work,1.0,0.5
1c611c5d-6848-49df-8592-76a870cee335,saturday,56,leisure,work,5.0,0.5
09a301af-d5b4-418e-aff4-679bd6fc512f,saturday,56,leisure,shopping,1.0,0.5
da97e910-3344-4486-909e-3bdcfcdeb06f,saturday,56,leisure,shopping,5.0,0.5
6afc285b-1399-4d44-90a6-1819d43a35e9,saturday,56,leisure,leisure,1.0,0.5
75d10c5e-8819-47b7-8267-a9adb4c20363,saturday,56,leisure,leisure,5.0,0.5
c8a50ea6-6d3b-4a6d-ae49-9f773906ef99,saturday,56,leisure,other,1.0,0.5
847b6995-2a62-4848-bfaa-ffb9b7beda55,saturday,56,leisure,other,5.0,0.5
b2eb6232-69f8-4871-a3a5-bcd59c3e63f0,saturday,56,leisure,charging_hub_town,1.0,0.5
7196b3e2-6a38-49f3-9714-48068184cf69,saturday,56,leisure,charging_hub_town,5.0,0.5
390e4e7d-fe00-4a7b-bada-e10db8d13e8c,saturday,56,leisure,charging_hub_highway,1.0,0.5
cd966d0b-7bfc-43ff-b179-31199ebdf2cf,saturday,56,leisure,charging_hub_highway,5.0,0.5
d5f0a625-3c64-4957-8840-a09531436397,saturday,56,other,home,1.0,0.5
c0ec96b3-57b6-434a-ae73-2a168734f779,saturday,56,other,home,5.0,0.5
23dd1c3a-a0bf-4277-86ba-1d82af340054,saturday,56,other,work,1.0,0.5
6bcb9105-f446-4f00-9026-c960660a3f68,saturday,56,other,work,5.0,0.5
eb0deb3a-a03a-47b9-bdfc-9d67c307c521,saturday,56,other,shopping,1.0,0.5
7ea660cc-8a9b-442b-8569-e54bec1fda8e,saturday,56,other,shopping,5.0,0.5
16dc2464-1829-4779-b4bb-a6fd3d75faf0,saturday,56,other,leisure,1.0,0.5
783ed608-ef04-428b-ac24-8a8af68f2a7d,saturday,56,other,leisure,5.0,0.5
32d9605e-3c6f-449d-b62d-25dde0e8a2d5,saturday,56,other,other,1.0,0.5
9ee96d01-81de-421b-92ef-01090b1a1e21,saturday,56,other,other,5.0,0.5
7a5df398-5a25-4505-9da1-9fd8f34dbf14,saturday,56,other,charging_hub_town,1.0,0.5
1e1fa084-8014-4a63-9d23-e5a5c185ffc7,saturday,56,other,charging_hub_town,5.0,0.5
5f663d65-a48f-440e-949c-1cff5f8124d9,saturday,56,other,charging_hub_highway,1.0,0.5
9e5f809f-aee6-4f54-bfbd-09518a0cef3d,saturday,56,other,charging_hub_highway,5.0,0.5
1fb29638-94e7-46c2-bae6-e23069cdc95a,saturday,56,charging_hub_town,home,1.0,0.5
19a240eb-b7d7-4873-a727-b2345e57060d,saturday,56,charging_hub_town,home,5.0,0.5
15929934-b6aa-4207-85c0-d6f621cbe06e,saturday,56,charging_hub_town,work,1.0,0.5
df1f4318-5a14-4eae-a1fd-2dac5a6140fd,saturday,56,charging_hub_town,work,5.0,0.5
f87fd0c1-36e2-4f2e-9a03-cc6b2fa9ff5f,saturday,56,charging_hub_town,shopping,1.0,0.5
f9f6d8bc-3ab1-4eb4-9e25-074fe834a4d6,saturday,56,charging_hub_town,shopping,5.0,0.5
c0fe1db3-93ea-4cf5-8cd6-ed8b17d8ce71,saturday,56,charging_hub_town,leisure,1.0,0.5
08a2ea2a-bdd0-4e15-8312-95adf8555c44,saturday,56,charging_hub_town,leisure,5.0,0.5
70ff4385-739f-48a6-912b-aa69f14cc091,saturday,56,charging_hub_town,other,1.0,0.5
04df0e1a-7b48-4be0-bdfd-3ab9781c8b6c,saturday,56,charging_hub_town,other,5.0,0.5
7ed7dbda-4c24-4887-8b19-e2d54339f1c8,saturday,56,charging_hub_town,charging_hub_town,1.0,0.5
ff9af7b4-efea-4378-8247-dfdc0cc02d97,saturday,56,charging_hub_town,charging_hub_town,5.0,0.5
09c944e7-0223-4ff3-8ad6-521eaa80a1e4,saturday,56,charging_hub_town,charging_hub_highway,1.0,0.5
bf498aa8-d151-484d-8507-968663d7ff02,saturday,56,charging_hub_town,charging_hub_highway,5.0,0.5
e1169205-25f5-45e5-9303-e0560ecb4c1b,saturday,56,charging_hub_highway,home,1.0,0.5
e732ae00-c7be-46c3-b473-4a11261b61c3,saturday,56,charging_hub_highway,home,5.0,0.5
e960c467-51b2-428c-9be4-1c924feba7f0,saturday,56,charging_hub_highway,work,1.0,0.5
e6c4f2bf-3b93-4fd6-8627-a1f2eed15a2a,saturday,56,charging_hub_highway,work,5.0,0.5
662d677d-6a59-4843-a23a-6e6e3278e53e,saturday,56,charging_hub_highway,shopping,1.0,0.5
1df97ad6-f527-4a0e-a4bc-5bb7a1195c9c,saturday,56,charging_hub_highway,shopping,5.0,0.5
440b4ef1-c96f-4cdd-8312-599e0a03bc3e,saturday,56,charging_hub_highway,leisure,1.0,0.5
747a206c-fb0d-47f7-92c2-0de0f5958f6a,saturday,56,charging_hub_highway,leisure,5.0,0.5
e30f7e87-ec0e-413d-b391-2bdf9dd8bba7,saturday,56,charging_hub_highway,other,1.0,0.5
c38c82f7-066c-431f-8302-96832fe021a5,saturday,56,charging_hub_highway,other,5.0,0.5
18643d42-4d62-4674-8193-f210f7569a18,saturday,56,charging_hub_highway,charging_hub_town,1.0,0.5
2f552cfb-e370-49af-bea6-aefda2a81c9d,saturday,56,charging_hub_highway,charging_hub_town,5.0,0.5
cad81dc0-96d0-4dc0-a9a7-f33d20615d28,saturday,56,charging_hub_highway,charging_hub_highway,1.0,0.5
88a55626-9eab-40a2-8d16-5c7c872d2a28,saturday,56,charging_hub_highway,charging_hub_highway,5.0,0.5
ba660bed-bf1a-4551-929b-0ecd9e261cb7,saturday,57,home,home,1.0,0.5
355d185a-9c9e-4e07-a45f-e03d75419a06,saturday,57,home,home,5.0,0.5
02ae39aa-d3cd-438c-a3b1-d4af6c845c4c,saturday,57,home,work,1.0,0.5
37198e40-0aa8-499b-8016-96fc4f13d823,saturday,57,home,work,5.0,0.5
edc3578a-2a9a-41db-ace3-1351190a1456,saturday,57,home,shopping,1.0,0.5
30a8b87e-e2e4-4980-9da5-0bdc77c21e6e,saturday,57,home,shopping,5.0,0.5
2e9a99b8-86d1-4700-a6f9-6a2f23328907,saturday,57,home,leisure,1.0,0.5
8966ce4b-816d-4fb3-b74d-4f9038d1c259,saturday,57,home,leisure,5.0,0.5
f5325231-d679-4ef0-bc34-bb98f9284594,saturday,57,home,other,1.0,0.5
1ee5dd5c-c912-4ee8-9ae8-57df9a403059,saturday,57,home,other,5.0,0.5
f821cdad-5da5-4ea6-ae7a-04bad92bb14d,saturday,57,home,charging_hub_town,1.0,0.5
87ffae97-51d7-4b23-85b8-cfcd3a8ca480,saturday,57,home,charging_hub_town,5.0,0.5
5b3e6210-2ff0-480c-9d23-bbcf7678cced,saturday,57,home,charging_hub_highway,1.0,0.5
3700bb87-e6ae-4b5c-baf1-cb9ad1573f59,saturday,57,home,charging_hub_highway,5.0,0.5
a4044e7c-64f2-4f30-b9cf-7a7410425a64,saturday,57,work,home,1.0,0.5
6853a7a5-540d-4302-bf62-6d830aa734e3,saturday,57,work,home,5.0,0.5
b6506b58-89e7-4787-9dcb-76a9e77258a8,saturday,57,work,work,1.0,0.5
f01ceae9-8857-474e-a032-7fdfe05547fb,saturday,57,work,work,5.0,0.5
7e20d447-c13c-4275-abfd-b3a0bc365304,saturday,57,work,shopping,1.0,0.5
70b590b2-6b7e-4888-beea-465e45b98ba3,saturday,57,work,shopping,5.0,0.5
0731ba33-5e54-463b-a90f-596195933a36,saturday,57,work,leisure,1.0,0.5
0be8a337-e938-45f9-88d3-3c6b5fb678e5,saturday,57,work,leisure,5.0,0.5
f72052e2-63a4-4233-883e-6dbd48daed4a,saturday,57,work,other,1.0,0.5
88dd0ebf-643e-4ebb-88e0-44f9076f9374,saturday,57,work,other,5.0,0.5
ac54eae6-7a38-4228-a50a-3039a32745f4,saturday,57,work,charging_hub_town,1.0,0.5
d092ce6f-f757-4b7b-bc96-f0387db2cf85,saturday,57,work,charging_hub_town,5.0,0.5
5253a75a-1bbe-4346-ac65-aa3bf2874fcb,saturday,57,work,charging_hub_highway,1.0,0.5
fff1beed-8cd4-4bb6-aef8-32035513097a,saturday,57,work,charging_hub_highway,5.0,0.5
3bd34267-b17b-4d5e-9121-e2c378774e36,saturday,57,shopping,home,1.0,0.5
99d9f0d1-d101-45d2-8c95-4a13fc8ea2f9,saturday,57,shopping,home,5.0,0.5
745fa1ca-a46e-47cf-862a-49debb18a4ed,saturday,57,shopping,work,1.0,0.5
c5ab55eb-5406-4692-bd37-63b3c6a86f15,saturday,57,shopping,work,5.0,0.5
ea1343e6-83b6-41d8-a6de-e371e1c8f338,saturday,57,shopping,shopping,1.0,0.5
9b4ce00a-f644-4d62-9626-9208546f1a8a,saturday,57,shopping,shopping,5.0,0.5
dba3ec0a-472b-4cc2-bdd4-31ab72d13737,saturday,57,shopping,leisure,1.0,0.5
ad9722fe-ebe9-4fbd-ad8e-0d52c939245b,saturday,57,shopping,leisure,5.0,0.5
5d17e51c-4eff-41d9-a0cd-71f5d578b99b,saturday,57,shopping,other,1.0,0.5
c6214660-8f57-49b1-b470-fe7d989099e3,saturday,57,shopping,other,5.0,0.5
a72eb602-95a7-4177-b6a7-27eefe7266a3,saturday,57,shopping,charging_hub_town,1.0,0.5
bc4a19d8-b9f1-4de1-8446-72c30d52a333,saturday,57,shopping,charging_hub_town,5.0,0.5
c4dfe302-5f36-4bd4-a4e9-d1055d43d893,saturday,57,shopping,charging_hub_highway,1.0,0.5
e860de3a-b080-423e-8160-ae4bef9db016,saturday,57,shopping,charging_hub_highway,5.0,0.5
8aa9afdf-8653-41df-a837-3aa67afc184b,saturday,57,leisure,home,1.0,0.5
dcbb383a-ab43-4176-82f0-1d91b48f452f,saturday,57,leisure,home,5.0,0.5
d095a282-2f17-4384-aada-247306d46c9a,saturday,57,leisure,work,1.0,0.5
ee430461-20dd-4ce5-90dd-f7ccc95036f7,saturday,57,leisure,work,5.0,0.5
cc2f397d-3871-49ad-8f43-cde297668060,saturday,57,leisure,shopping,1.0,0.5
1ccd1adf-4560-417c-96bb-489ca9572b42,saturday,57,leisure,shopping,5.0,0.5
75b70b68-87b7-45f2-ba00-f242e54004eb,saturday,57,leisure,leisure,1.0,0.5
f6010011-0ee8-4485-8f18-2be1458e576d,saturday,57,leisure,leisure,5.0,0.5
9564bdcc-e7b6-4921-88f8-a16c19f1b9a0,saturday,57,leisure,other,1.0,0.5
c5e40622-d90b-4a58-ac42-8155a6ba058b,saturday,57,leisure,other,5.0,0.5
147cd374-3368-4858-9fef-e6337e905ab3,saturday,57,leisure,charging_hub_town,1.0,0.5
2671535b-c584-4ffc-895e-33ebd482961b,saturday,57,leisure,charging_hub_town,5.0,0.5
b227af56-b231-4acb-9b20-dcd64a462d84,saturday,57,leisure,charging_hub_highway,1.0,0.5
4f65d82a-a7a0-4fe8-9196-42f4042fcd39,saturday,57,leisure,charging_hub_highway,5.0,0.5
3808a4ba-4bac-414b-8dcc-b313d872a445,saturday,57,other,home,1.0,0.5
11d59ff6-41d6-4ee5-8e54-6f98eaa69472,saturday,57,other,home,5.0,0.5
3da51d89-da25-4214-ac9f-a58d797026de,saturday,57,other,work,1.0,0.5
b93135f9-7b35-4cee-9d67-1165db73d019,saturday,57,other,work,5.0,0.5
ba00d0e8-a62f-4cab-9814-b5481a65b11c,saturday,57,other,shopping,1.0,0.5
d9564638-33bc-4d9a-8836-ea9512a0da5f,saturday,57,other,shopping,5.0,0.5
2dcf88cf-8dbd-4b04-ac64-8539018003e5,saturday,57,other,leisure,1.0,0.5
d501a631-d948-462b-99be-1db20a62e4ae,saturday,57,other,leisure,5.0,0.5
4efb3f06-8393-475c-baf0-d00458a45ee2,saturday,57,other,other,1.0,0.5
4bfba845-9f52-469f-b556-8c645d51579f,saturday,57,other,other,5.0,0.5
693cc36e-7739-43cf-8cae-8a0d9247a5a8,saturday,57,other,charging_hub_town,1.0,0.5
00936a47-4a0f-4ec5-a4db-568cef4b2eaa,saturday,57,other,charging_hub_town,5.0,0.5
ae7999bb-c13f-4c62-94da-649e35acdf3c,saturday,57,other,charging_hub_highway,1.0,0.5
8dcb6489-1438-4d2b-8a5b-43150a25c02d,saturday,57,other,charging_hub_highway,5.0,0.5
6504e79f-7d36-4e4f-8a06-72c2948e77d1,saturday,57,charging_hub_town,home,1.0,0.5
65025387-76b2-4b25-a508-b5f934e40df0,saturday,57,charging_hub_town,home,5.0,0.5
8d022247-ca6e-4984-ad77-5ef24600771f,saturday,57,charging_hub_town,work,1.0,0.5
38fe9d08-2526-440d-812e-13dddae48493,saturday,57,charging_hub_town,work,5.0,0.5
550918fc-b6a5-448d-820b-f34d6b7d9c2f,saturday,57,charging_hub_town,shopping,1.0,0.5
a7c0ffc3-0fda-4810-a111-8903a4386193,saturday,57,charging_hub_town,shopping,5.0,0.5
70500514-75cc-4a64-8367-88c213294e2f,saturday,57,charging_hub_town,leisure,1.0,0.5
4e0905c9-5ec7-4b7b-9abc-c71e6a355513,saturday,57,charging_hub_town,leisure,5.0,0.5
53e86eba-1765-490e-a03f-8dc66fa69155,saturday,57,charging_hub_town,other,1.0,0.5
284682d8-3a12-4b08-9d1c-5eb806227ff9,saturday,57,charging_hub_town,other,5.0,0.5
cd9d045d-7d91-4e8a-9fe5-fcb7421b441c,saturday,57,charging_hub_town,charging_hub_town,1.0,0.5
b336b3e3-5261-4b3f-80c0-f7b3f3644d3c,saturday,57,charging_hub_town,charging_hub_town,5.0,0.5
957972f1-5fb1-496f-8c77-5732544aa8c0,saturday,57,charging_hub_town,charging_hub_highway,1.0,0.5
e40ea588-d557-4203-828e-3f8ef361fd67,saturday,57,charging_hub_town,charging_hub_highway,5.0,0.5
7b2f209b-b858-4dc4-81ec-9a344cef0913,saturday,57,charging_hub_highway,home,1.0,0.5
b70fd4b2-572e-4c53-9416-a144eacd23d4,saturday,57,charging_hub_highway,home,5.0,0.5
3ce270be-836d-4746-a81d-bf7faaeb4382,saturday,57,charging_hub_highway,work,1.0,0.5
21f3e31a-5eba-462c-95e0-b34b6204d6be,saturday,57,charging_hub_highway,work,5.0,0.5
5b18d9b2-17b0-437c-8bbb-c571eacbd07c,saturday,57,charging_hub_highway,shopping,1.0,0.5
8889f3a9-530d-48e5-a9d1-2a1aa6ac4bac,saturday,57,charging_hub_highway,shopping,5.0,0.5
15e3d6e9-3175-4468-8363-da16b1459b65,saturday,57,charging_hub_highway,leisure,1.0,0.5
c81e1920-1894-4ca2-b41c-db09c121441c,saturday,57,charging_hub_highway,leisure,5.0,0.5
1c17e31a-e32f-4c74-bc04-62a0b49d1bbe,saturday,57,charging_hub_highway,other,1.0,0.5
61f85281-f394-4c13-a744-79b8e19ecec3,saturday,57,charging_hub_highway,other,5.0,0.5
49f11c9d-c11d-426f-b3a8-deb0c5f13234,saturday,57,charging_hub_highway,charging_hub_town,1.0,0.5
b6f4d83d-2d58-48c1-bbe0-ec68a50c9741,saturday,57,charging_hub_highway,charging_hub_town,5.0,0.5
24a03a68-24e9-4771-aed3-f68b8fbf2385,saturday,57,charging_hub_highway,charging_hub_highway,1.0,0.5
9c32e09d-e125-4f15-99ff-e62f52efe4ea,saturday,57,charging_hub_highway,charging_hub_highway,5.0,0.5
c2a57b49-4ed6-4a0e-b74e-a0721e298b27,saturday,58,home,home,1.0,0.5
2f68797d-d60d-4d2c-9c9f-3fbac55aef16,saturday,58,home,home,5.0,0.5
1c087080-dc16-4fa8-bded-673389420a70,saturday,58,home,work,1.0,0.5
86b8fe27-34fc-415b-8cb9-cc5307b70fc0,saturday,58,home,work,5.0,0.5
8ae841e6-fff5-43d4-b39c-b7aeba96db45,saturday,58,home,shopping,1.0,0.5
787d9160-f82c-423e-b039-4d83dede340a,saturday,58,home,shopping,5.0,0.5
35d79a53-9642-417a-9198-7ccc9524aad4,saturday,58,home,leisure,1.0,0.5
794386ec-ce10-4b5f-b42a-725e31f9558a,saturday,58,home,leisure,5.0,0.5
85645b35-da4e-4fe6-8e27-bd77bbb13c76,saturday,58,home,other,1.0,0.5
6d6eb433-fee7-47bd-ba91-37e19191fe92,saturday,58,home,other,5.0,0.5
915ce3c3-34f4-47d5-b441-1c5f44bb32b9,saturday,58,home,charging_hub_town,1.0,0.5
a0b73ca4-34ec-4462-b99b-b31bdc80a740,saturday,58,home,charging_hub_town,5.0,0.5
aa81c11b-1f73-4264-b8ba-fb595918d237,saturday,58,home,charging_hub_highway,1.0,0.5
f0c194e9-ad09-43cf-a441-dbe6695b4ef8,saturday,58,home,charging_hub_highway,5.0,0.5
a920351b-4e91-4eb2-b13c-8d56b7aa3898,saturday,58,work,home,1.0,0.5
77ec86d4-69d4-4db4-b045-72b3a597acbd,saturday,58,work,home,5.0,0.5
3fca9780-dcb7-47ab-98fe-27e7c89b81d3,saturday,58,work,work,1.0,0.5
9b869819-4112-4159-9266-b590e2036b4e,saturday,58,work,work,5.0,0.5
ca0c128e-cbdb-4126-841e-a3690d1f454a,saturday,58,work,shopping,1.0,0.5
92a70234-a6c2-492c-92df-8b5f0e25dcba,saturday,58,work,shopping,5.0,0.5
a80875a1-75c5-40e6-9e2f-49e0ed91af70,saturday,58,work,leisure,1.0,0.5
d6af64eb-3395-415c-b853-1ec1cc4c1296,saturday,58,work,leisure,5.0,0.5
23ad28a4-b302-49ce-bb6e-cc1bb2102ef8,saturday,58,work,other,1.0,0.5
f047c9f9-31b7-4873-8fe8-9204f942e6aa,saturday,58,work,other,5.0,0.5
75ad5dc0-8e0e-4398-9c06-f3e4dec7bf00,saturday,58,work,charging_hub_town,1.0,0.5
8a592e0e-7aeb-412a-aa5b-d1c135c465de,saturday,58,work,charging_hub_town,5.0,0.5
be01238f-873e-491b-bdb1-5e2f930bd680,saturday,58,work,charging_hub_highway,1.0,0.5
9eb9279b-9c39-4100-90f8-c96173259697,saturday,58,work,charging_hub_highway,5.0,0.5
2c558004-43cf-456f-8b8c-d4d555b95cea,saturday,58,shopping,home,1.0,0.5
56f183c6-c92a-4950-9778-994ec4d6d4b1,saturday,58,shopping,home,5.0,0.5
9dba498d-1dac-4e14-9eda-be7f119a4882,saturday,58,shopping,work,1.0,0.5
0c6d7eb5-401e-4bc3-be0f-8339491f4d64,saturday,58,shopping,work,5.0,0.5
4615dd90-fa3e-4d8d-8dec-16de3ce9d7e9,saturday,58,shopping,shopping,1.0,0.5
9ccc47bf-e598-4158-acb2-fd21fecd8d05,saturday,58,shopping,shopping,5.0,0.5
a1e14b31-2fbb-4bcf-945d-99f199a2296d,saturday,58,shopping,leisure,1.0,0.5
d514f39b-a2e9-4543-8e0a-9f5c4c11b916,saturday,58,shopping,leisure,5.0,0.5
85e65e2d-5262-443b-821e-c5fa4818e9d9,saturday,58,shopping,other,1.0,0.5
80513ee6-4bbf-4a9b-90e9-e9751886bad6,saturday,58,shopping,other,5.0,0.5
